4.47749,1.376757
4.477432,1.376582
4.477374,1.376407
4.477314,1.376233
4.477254,1.376057
4.477193,1.375883
4.477133,1.37571
4.477074,1.375539
4.477015,1.375367
4.476956,1.375195
4.476895,1.375021
4.476835,1.374847
4.476775,1.374675
4.476716,1.374504
4.476658,1.374333
4.476599,1.374162
4.476539,1.373989
4.476479,1.373816
4.476419,1.373644
4.476361,1.373474
4.476302,1.373303
4.476243,1.373132
4.476183,1.372959
4.476123,1.372787
4.476064,1.372613
4.476004,1.372438
4.475944,1.372261
4.475882,1.372082
4.47582,1.371901
4.475757,1.371718
4.475694,1.371532
4.47563,1.371345
4.475565,1.371157
4.475501,1.370968
4.475437,1.370781
4.475373,1.370593
4.475309,1.370405
4.475246,1.370216
4.47518,1.370028
4.475116,1.369841
4.475052,1.369655
4.474988,1.369469
4.474921,1.36928
4.474855,1.36909
4.47479,1.368902
4.474723,1.368714
4.474659,1.368527
4.474594,1.36834
4.47453,1.368153
4.474464,1.367965
4.474396,1.367776
4.474331,1.367588
4.474263,1.367397
4.474197,1.367206
4.474131,1.367017
4.474064,1.366828
4.473999,1.366638
4.473931,1.366447
4.473864,1.366254
4.473795,1.36606
4.473728,1.365868
4.473661,1.365678
4.473595,1.365489
4.473529,1.365301
4.473459,1.36511
4.47339,1.364914
4.473323,1.364719
4.473254,1.364525
4.472982,1.363749
4.472914,1.363554
4.472846,1.36336
4.472779,1.363168
4.472711,1.362977
4.472644,1.362786
4.472575,1.362595
4.472509,1.362406
4.472442,1.362216
4.472377,1.362029
4.472319,1.361842
4.472252,1.361656
4.472182,1.361465
4.472113,1.361272
4.472046,1.36108
4.471979,1.360889
4.471913,1.360698
4.471846,1.360505
4.471778,1.360311
4.471711,1.360116
4.471644,1.359923
4.471578,1.359731
4.471512,1.35954
4.471446,1.359348
4.471379,1.359153
4.47131,1.358957
4.471241,1.358759
4.471173,1.358563
4.471104,1.358363
4.471035,1.358162
4.470964,1.357957
4.470893,1.357751
4.470822,1.357545
4.470752,1.357341
4.470681,1.357135
4.47061,1.356928
4.470537,1.356719
4.470465,1.356509
4.470393,1.3563
4.470321,1.356092
4.47025,1.355885
4.470179,1.355677
4.470107,1.355468
4.470033,1.355256
4.46996,1.355043
4.469887,1.354832
4.469815,1.354621
4.469743,1.354412
4.469671,1.354202
4.469598,1.35399
4.469524,1.353775
4.469449,1.35356
4.469376,1.353347
4.469302,1.353132
4.469228,1.352915
4.469154,1.352696
4.469078,1.352475
4.469001,1.352252
4.468924,1.352027
4.468847,1.351803
4.468771,1.351581
4.468696,1.351359
4.46862,1.351137
4.468544,1.350913
4.468466,1.350688
4.468389,1.350463
4.468312,1.350239
4.468234,1.350012
4.468156,1.349786
4.468079,1.349559
4.468003,1.349334
4.467926,1.349109
4.467848,1.348882
4.46777,1.348653
4.467693,1.348426
4.467616,1.348199
4.467538,1.347972
4.46746,1.347744
4.467381,1.347513
4.467301,1.347279
4.467221,1.347046
4.467142,1.346814
4.467064,1.346583
4.466985,1.346351
4.466906,1.346117
4.466825,1.345881
4.466744,1.345645
4.466665,1.34541
4.466586,1.345177
4.466507,1.344944
4.466429,1.344711
4.466349,1.344476
4.466269,1.34424
4.466189,1.344004
4.466109,1.343769
4.46603,1.343535
4.465952,1.343302
4.465874,1.343069
4.465794,1.342834
4.465714,1.342598
4.465634,1.342362
4.465555,1.342127
4.465476,1.341893
4.465399,1.341661
4.465322,1.34143
4.465244,1.3412
4.465166,1.340969
4.465088,1.340739
4.465011,1.340509
4.464934,1.34028
4.464858,1.340052
4.464782,1.339824
4.464707,1.339597
4.46463,1.339369
4.464553,1.339141
4.464477,1.338914
4.464402,1.338687
4.464326,1.338459
4.464251,1.338231
4.464175,1.338004
4.4641,1.337777
4.464025,1.337552
4.46395,1.337326
4.463875,1.337099
4.463798,1.33687
4.463721,1.33664
4.463645,1.336411
4.46357,1.336184
4.463495,1.335956
4.463419,1.335727
4.463343,1.335496
4.463265,1.335263
4.463188,1.335029
4.463111,1.334796
4.463034,1.334564
4.462958,1.334332
4.462882,1.3341
4.462805,1.333867
4.462728,1.333633
4.462651,1.333399
4.462574,1.333166
4.462498,1.332933
4.462423,1.332701
4.462347,1.332469
4.462271,1.332236
4.462194,1.332002
4.462118,1.331767
4.462042,1.331533
4.461966,1.3313
4.461891,1.331068
4.461816,1.330835
4.46174,1.330602
4.461663,1.330367
4.461586,1.330132
4.46151,1.329898
4.461435,1.329664
4.461359,1.329431
4.461284,1.329198
4.461208,1.328964
4.461132,1.328729
4.461055,1.328493
4.460979,1.328258
4.460904,1.328024
4.460829,1.327791
4.460754,1.327557
4.460678,1.327323
4.460602,1.327088
4.460525,1.326852
4.460449,1.326617
4.460374,1.326382
4.460299,1.326148
4.460225,1.325914
4.460149,1.32568
4.460073,1.325445
4.459997,1.325209
4.459922,1.324973
4.459847,1.324738
4.459772,1.324504
4.459699,1.324274
4.459625,1.324044
4.459552,1.323815
4.459478,1.323586
4.459406,1.323359
4.459334,1.323133
4.459263,1.322907
4.459191,1.322682
4.45912,1.322455
4.459047,1.322228
4.458975,1.322
4.458903,1.321774
4.458831,1.321548
4.45876,1.321322
4.458689,1.321097
4.458617,1.32087
4.458545,1.320644
4.458474,1.320418
4.458403,1.320192
4.458331,1.319966
4.45826,1.31974
4.458189,1.319515
4.458118,1.319289
4.458047,1.319064
4.457975,1.318838
4.457903,1.318611
4.457832,1.318385
4.457761,1.31816
4.457691,1.317935
4.457621,1.31771
4.45755,1.317485
4.457479,1.31726
4.457408,1.317034
4.457337,1.316808
4.457266,1.316583
4.457196,1.316359
4.457127,1.316135
4.457056,1.31591
4.456985,1.315685
4.456914,1.315459
4.456844,1.315234
4.456774,1.315009
4.456704,1.314784
4.456634,1.31456
4.456564,1.314335
4.456494,1.31411
4.456424,1.313885
4.456354,1.31366
4.456284,1.313435
4.456215,1.313209
4.456146,1.312984
4.456077,1.312759
4.456007,1.312534
4.455937,1.312309
4.455868,1.312083
4.455799,1.311858
4.455729,1.311632
4.455659,1.311406
4.45559,1.31118
4.455521,1.310954
4.455452,1.310729
4.455382,1.310504
4.455313,1.310278
4.455243,1.310052
4.455174,1.309826
4.455105,1.309601
4.455036,1.309375
4.454966,1.309149
4.454896,1.308923
4.454827,1.308696
4.454758,1.308469
4.454689,1.308243
4.45462,1.308018
4.454551,1.307792
4.454482,1.307566
4.454412,1.307339
4.454343,1.307112
4.454274,1.306885
4.454205,1.306659
4.454137,1.306433
4.454068,1.306207
4.453998,1.305981
4.453929,1.305754
4.45386,1.305527
4.453791,1.3053
4.453722,1.305073
4.453653,1.304847
4.453584,1.304621
4.453516,1.304394
4.453447,1.304167
4.453378,1.303941
4.45331,1.303715
4.453241,1.303489
4.453172,1.303262
4.453103,1.303035
4.453035,1.302808
4.452967,1.302581
4.452899,1.302355
4.452831,1.30213
4.452762,1.301904
4.452694,1.301679
4.452627,1.301456
4.45256,1.301232
4.452493,1.30101
4.452427,1.300788
4.45236,1.300566
4.452293,1.300344
4.452226,1.300121
4.452159,1.299898
4.452092,1.299675
4.452026,1.299453
4.45196,1.299232
4.451893,1.299009
4.451827,1.298787
4.45176,1.298565
4.451694,1.298343
4.451627,1.29812
4.451561,1.297898
4.451495,1.297675
4.451429,1.297453
4.451363,1.297232
4.451297,1.29701
4.45123,1.296788
4.451164,1.296565
4.451099,1.296342
4.451034,1.296119
4.450968,1.295897
4.450903,1.295676
4.450837,1.295454
4.45077,1.295232
4.450705,1.295009
4.450639,1.294785
4.450574,1.294563
4.450509,1.294341
4.450444,1.29412
4.450378,1.293898
4.450312,1.293675
4.450247,1.293452
4.450181,1.293228
4.450116,1.293006
4.450051,1.292784
4.449985,1.292561
4.44992,1.292338
4.449855,1.292115
4.44979,1.291892
4.449725,1.29167
4.449659,1.291448
4.449594,1.291225
4.449528,1.291001
4.449463,1.290777
4.449399,1.290554
4.449334,1.290332
4.449269,1.29011
4.449204,1.289888
4.449138,1.289665
4.449073,1.289441
4.449008,1.289217
4.448944,1.288993
4.448879,1.288771
4.448815,1.288549
4.448749,1.288327
4.448684,1.288104
4.448619,1.28788
4.448555,1.287656
4.44849,1.287433
4.448426,1.287211
4.448361,1.286988
4.448296,1.286764
4.448232,1.28654
4.448167,1.286317
4.448103,1.286095
4.448038,1.285873
4.447974,1.28565
4.447909,1.285425
4.447845,1.285201
4.447781,1.284977
4.447717,1.284754
4.447653,1.284532
4.447589,1.28431
4.447524,1.284087
4.44746,1.283863
4.447396,1.283639
4.447332,1.283415
4.447268,1.283193
4.447204,1.28297
4.44714,1.282746
4.447076,1.282522
4.447013,1.282299
4.446949,1.282077
4.446885,1.281855
4.446821,1.281632
4.446758,1.281408
4.446694,1.281184
4.446631,1.28096
4.446568,1.280736
4.446505,1.280514
4.446441,1.280292
4.446377,1.280069
4.446314,1.279845
4.44625,1.27962
4.446187,1.279395
4.446124,1.27917
4.446059,1.278943
4.445994,1.278713
4.445929,1.278482
4.445863,1.27825
4.445798,1.278017
4.445733,1.277786
4.445667,1.277553
4.445601,1.277319
4.445535,1.277084
4.44547,1.276849
4.445404,1.276615
4.445338,1.27638
4.445271,1.276143
4.445203,1.275905
4.445136,1.275666
4.44507,1.275428
4.445004,1.275191
4.444938,1.274954
4.444871,1.274717
4.444803,1.274478
4.444736,1.274237
4.444668,1.273996
4.444601,1.273756
4.444535,1.273516
4.444469,1.273276
4.444401,1.273036
4.444334,1.272794
4.444266,1.272551
4.444198,1.272307
4.44413,1.272062
4.444063,1.271818
4.443996,1.271575
4.443929,1.271332
4.44386,1.271088
4.443792,1.270842
4.443724,1.270595
4.443656,1.270348
4.443588,1.270101
4.44352,1.269855
4.443452,1.269609
4.443384,1.26936
4.443315,1.269112
4.443247,1.268864
4.443179,1.268617
4.443111,1.26837
4.443042,1.268122
4.442974,1.267872
4.442905,1.267622
4.442837,1.267373
4.442769,1.267124
4.442701,1.266876
4.442633,1.266628
4.442564,1.266379
4.442495,1.266129
4.442427,1.265878
4.442359,1.265628
4.442291,1.265378
4.442223,1.26513
4.442155,1.264881
4.442086,1.264632
4.442018,1.264381
4.441949,1.26413
4.441881,1.263879
4.441814,1.263629
4.441746,1.26338
4.441677,1.263131
4.441609,1.262881
4.441541,1.26263
4.441473,1.262379
4.441405,1.262128
4.441337,1.261879
4.441269,1.261629
4.441201,1.261378
4.441134,1.261126
4.441068,1.260874
4.441,1.260625
4.440933,1.260375
4.440865,1.260125
4.440796,1.259873
4.440729,1.25962
4.440663,1.259367
4.440596,1.259116
4.440529,1.258866
4.440461,1.258616
4.440394,1.258364
4.440327,1.258112
4.440259,1.257859
4.440193,1.257607
4.440126,1.257355
4.440059,1.257104
4.439991,1.256851
4.439924,1.256598
4.439857,1.256346
4.43979,1.256094
4.439722,1.255843
4.439655,1.255591
4.439587,1.255338
4.43952,1.255084
4.439455,1.254835
4.43939,1.25459
4.439326,1.254347
4.439262,1.254107
4.439198,1.253869
4.439135,1.25363
4.439072,1.253392
4.439009,1.253154
4.438947,1.252918
4.438884,1.252682
4.438821,1.252444
4.438758,1.252207
4.438696,1.25197
4.438633,1.251734
4.43857,1.251496
4.438508,1.251258
4.438446,1.25102
4.438385,1.250783
4.438322,1.250547
4.43826,1.25031
4.438197,1.250072
4.438134,1.249833
4.438071,1.249594
4.438009,1.249356
4.437946,1.249119
4.437883,1.248882
4.437819,1.248645
4.437756,1.248406
4.437693,1.248167
4.43763,1.247928
4.437567,1.24769
4.437504,1.247452
4.43744,1.247213
4.437377,1.246974
4.437314,1.246736
4.437251,1.246497
4.437187,1.246257
4.437124,1.246017
4.437061,1.245777
4.436998,1.245539
4.436935,1.245301
4.436871,1.245062
4.436808,1.244822
4.436745,1.244582
4.436683,1.244342
4.436621,1.244102
4.436558,1.243863
4.436495,1.243624
4.436432,1.243385
4.436369,1.243145
4.436307,1.242904
4.436244,1.242664
4.436182,1.242425
4.436119,1.242185
4.436056,1.241945
4.435994,1.241705
4.435931,1.241465
4.435868,1.241225
4.435806,1.240985
4.435744,1.240745
4.435682,1.240505
4.435619,1.240266
4.435556,1.240027
4.435494,1.239787
4.435431,1.239548
4.435369,1.239308
4.435308,1.239068
4.435246,1.238828
4.435184,1.238589
4.435122,1.238351
4.435059,1.238112
4.434997,1.237873
4.434935,1.237633
4.434874,1.237394
4.434812,1.237155
4.43475,1.236917
4.434688,1.236679
4.434626,1.236441
4.434564,1.236203
4.434503,1.235964
4.434442,1.235726
4.43438,1.235489
4.434318,1.235251
4.434257,1.235014
4.434196,1.234777
4.434135,1.234539
4.434073,1.234302
4.434011,1.234066
4.43395,1.23383
4.433888,1.233593
4.433827,1.233357
4.433767,1.23312
4.433706,1.232884
4.433645,1.232648
4.433583,1.232413
4.433522,1.232177
4.433461,1.231942
4.4334,1.231706
4.43334,1.231471
4.433279,1.231236
4.433218,1.231001
4.433156,1.230763
4.433093,1.230524
4.433031,1.230284
4.432969,1.230043
4.432907,1.229803
4.432845,1.229564
4.432783,1.229324
4.43272,1.229082
4.432657,1.22884
4.432594,1.228596
4.432532,1.228354
4.43247,1.228112
4.432407,1.227869
4.432344,1.227625
4.432281,1.227381
4.432219,1.227138
4.432157,1.226894
4.432094,1.22665
4.43203,1.226405
4.431966,1.226159
4.431903,1.225912
4.431841,1.225666
4.431779,1.225421
4.431717,1.225177
4.431654,1.224932
4.431591,1.224689
4.431528,1.224445
4.431466,1.224201
4.431404,1.223957
4.431342,1.223713
4.431281,1.223469
4.431218,1.223224
4.431156,1.22298
4.431093,1.222736
4.431031,1.222491
4.430969,1.222246
4.430907,1.222001
4.430845,1.221755
4.430783,1.22151
4.430721,1.221265
4.430659,1.221019
4.430597,1.220773
4.430535,1.220528
4.430473,1.220282
4.43041,1.220037
4.430348,1.219792
4.430287,1.219546
4.430225,1.2193
4.430164,1.219054
4.430102,1.218808
4.43004,1.218562
4.429977,1.218317
4.429915,1.218071
4.429854,1.217825
4.429793,1.217579
4.429731,1.217333
4.429669,1.217087
4.429607,1.216841
4.429545,1.216596
4.429483,1.21635
4.429422,1.216105
4.429361,1.215859
4.429299,1.215613
4.429238,1.215367
4.429176,1.215121
4.429114,1.214876
4.429052,1.214631
4.428991,1.214385
4.42893,1.21414
4.428868,1.213894
4.428807,1.213649
4.428745,1.213404
4.428684,1.213158
4.428623,1.212912
4.428562,1.212667
4.4285,1.212421
4.428439,1.212176
4.428378,1.211931
4.428317,1.211686
4.428256,1.21144
4.428196,1.211195
4.428135,1.210949
4.428073,1.210704
4.428012,1.210459
4.427951,1.210214
4.42789,1.209969
4.42783,1.209724
4.42777,1.209478
4.427709,1.209233
4.427647,1.208987
4.427586,1.208742
4.427525,1.208498
4.427465,1.208253
4.427405,1.208008
4.427344,1.207762
4.427283,1.207517
4.427223,1.207272
4.427163,1.207027
4.427102,1.206782
4.427042,1.206537
4.426981,1.206292
4.42692,1.206047
4.42686,1.205803
4.426801,1.205559
4.426741,1.205315
4.426682,1.205071
4.426622,1.204826
4.426561,1.204581
4.426501,1.204337
4.426441,1.204093
4.426381,1.203849
4.426322,1.203605
4.426262,1.203361
4.426202,1.203117
4.426142,1.202873
4.426083,1.202629
4.426024,1.202385
4.425964,1.202141
4.425904,1.201896
4.425844,1.201653
4.425784,1.201409
4.425725,1.201166
4.425666,1.200922
4.425607,1.200678
4.425548,1.200434
4.425488,1.20019
4.425428,1.199946
4.425369,1.199703
4.42531,1.199459
4.425251,1.199216
4.425193,1.198972
4.425133,1.198728
4.425074,1.198484
4.425014,1.19824
4.424955,1.197997
4.424896,1.197754
4.424838,1.197511
4.424779,1.197266
4.424719,1.197023
4.42466,1.196779
4.424602,1.196536
4.424543,1.196293
4.424485,1.196048
4.424425,1.195804
4.424366,1.195561
4.424307,1.195318
4.424249,1.195075
4.424191,1.194832
4.424133,1.194588
4.424074,1.194344
4.424015,1.1941
4.423956,1.193856
4.423897,1.193613
4.423839,1.19337
4.423782,1.193127
4.423723,1.192883
4.423664,1.192639
4.423606,1.192396
4.423548,1.192153
4.42349,1.19191
4.423432,1.191666
4.423373,1.191422
4.423314,1.191178
4.423256,1.190935
4.423199,1.190692
4.423141,1.19045
4.423084,1.190206
4.423026,1.189962
4.422967,1.189718
4.422909,1.189474
4.422851,1.189232
4.422793,1.188989
4.422736,1.188746
4.422678,1.188502
4.42262,1.188258
4.422562,1.188015
4.422505,1.187772
4.422448,1.187529
4.42239,1.187285
4.422332,1.187041
4.422273,1.186798
4.422216,1.186555
4.422159,1.186312
4.422102,1.18607
4.422045,1.185827
4.421987,1.185583
4.421929,1.185338
4.421871,1.185095
4.421814,1.184852
4.421757,1.184609
4.4217,1.184366
4.421643,1.184122
4.421585,1.183879
4.421528,1.183636
4.421472,1.183393
4.421415,1.18315
4.421358,1.182907
4.4213,1.182663
4.421242,1.182419
4.421185,1.182173
4.421127,1.181925
4.421069,1.181676
4.42101,1.181425
4.420951,1.181173
4.420892,1.18092
4.420832,1.180667
4.420773,1.180416
4.420715,1.180164
4.420657,1.179913
4.420598,1.17966
4.420539,1.179408
4.42048,1.179156
4.420422,1.178905
4.420364,1.178654
4.420305,1.178401
4.420246,1.178148
4.420187,1.177896
4.420128,1.177644
4.42007,1.177394
4.420012,1.177143
4.419954,1.176892
4.419895,1.176639
4.419836,1.176386
4.419777,1.176133
4.419719,1.175882
4.419661,1.175631
4.419603,1.17538
4.419544,1.175127
4.419486,1.174875
4.419428,1.174624
4.41937,1.174373
4.419312,1.174122
4.419254,1.17387
4.419195,1.173617
4.419136,1.173365
4.419078,1.173114
4.41902,1.172863
4.418963,1.172612
4.418905,1.17236
4.418846,1.172108
4.418788,1.171857
4.418731,1.171606
4.418674,1.171355
4.418615,1.171103
4.418557,1.17085
4.418498,1.170598
4.418441,1.170347
4.418383,1.170096
4.418326,1.169846
4.418269,1.169595
4.418211,1.169343
4.418153,1.16909
4.418095,1.168838
4.418037,1.168587
4.41798,1.168337
4.417923,1.168086
4.417865,1.167834
4.417807,1.167582
4.417749,1.16733
4.417692,1.167079
4.417635,1.166828
4.417578,1.166579
4.417521,1.166328
4.417464,1.166076
4.417406,1.165823
4.417348,1.165571
4.417291,1.165321
4.417234,1.165071
4.417178,1.164821
4.417121,1.164571
4.417064,1.164319
4.417006,1.164067
4.416948,1.163815
4.416891,1.163564
4.416834,1.163315
4.416778,1.163065
4.416721,1.162813
4.416663,1.162562
4.416606,1.162311
4.41655,1.162061
4.416493,1.161809
4.416435,1.161558
4.416379,1.161308
4.416322,1.161058
4.416266,1.160808
4.416209,1.160557
4.416152,1.160305
4.416094,1.160053
4.416038,1.159803
4.415982,1.159554
4.415926,1.159304
4.41587,1.159055
4.415813,1.158803
4.415756,1.158551
4.415698,1.1583
4.415642,1.15805
4.415586,1.1578
4.41553,1.157551
4.415473,1.1573
4.415417,1.15705
4.415361,1.156801
4.415305,1.156553
4.41525,1.156306
4.415194,1.156059
4.415138,1.155813
4.415082,1.155567
4.415027,1.155322
4.414972,1.155077
4.414917,1.154835
4.414862,1.154592
4.414808,1.15435
4.414753,1.154109
4.414699,1.153868
4.414645,1.153628
4.414591,1.153389
4.414536,1.153148
4.414481,1.152907
4.414427,1.152666
4.414374,1.152427
4.414321,1.152188
4.414267,1.151947
4.414213,1.151706
4.414159,1.151465
4.414106,1.151225
4.414052,1.150984
4.413998,1.150745
4.413945,1.150506
4.413895,1.15027
4.413844,1.150033
4.413793,1.149796
4.413741,1.149557
4.41369,1.14932
4.413639,1.149085
4.413589,1.148851
4.413539,1.148619
4.413489,1.148385
4.413438,1.14815
4.413386,1.147915
4.413334,1.14768
4.413284,1.147447
4.413233,1.147215
4.413183,1.146982
4.413132,1.146748
4.41308,1.146515
4.41303,1.146282
4.412979,1.146049
4.412928,1.145816
4.412877,1.145583
4.412826,1.145351
4.412776,1.145119
4.412725,1.144888
4.412675,1.144655
4.412624,1.144423
4.412573,1.144191
4.412523,1.14396
4.412472,1.143727
4.412421,1.143495
4.41237,1.143264
4.41232,1.143034
4.41227,1.142803
4.412219,1.142571
4.412169,1.14234
4.412118,1.142109
4.412068,1.141879
4.412017,1.141648
4.411967,1.141417
4.411917,1.141187
4.411867,1.140958
4.411818,1.140729
4.411767,1.140498
4.411717,1.140268
4.411667,1.140038
4.411617,1.139809
4.411567,1.139579
4.411517,1.139349
4.411468,1.13912
4.411418,1.138892
4.411369,1.138664
4.411319,1.138434
4.411269,1.138203
4.411219,1.137972
4.411169,1.137743
4.411121,1.137516
4.411072,1.137288
4.411023,1.13706
4.410974,1.136831
4.410924,1.1366
4.410874,1.13637
4.410825,1.136141
4.410776,1.135914
4.410728,1.135686
4.410678,1.135456
4.410629,1.135227
4.41058,1.134999
4.410531,1.134771
4.410482,1.134541
4.410433,1.134312
4.410384,1.134084
4.410336,1.133857
4.410287,1.133627
4.410237,1.133394
4.410186,1.133158
4.410134,1.132921
4.410084,1.132685
4.410033,1.13245
4.409983,1.132215
4.409932,1.131979
4.409881,1.131741
4.409829,1.131501
4.409777,1.131261
4.409726,1.131022
4.409675,1.130784
4.409624,1.130546
4.409572,1.130305
4.40952,1.130064
4.409468,1.129824
4.409417,1.129584
4.409366,1.129344
4.409314,1.129102
4.409261,1.128858
4.409208,1.128614
4.409157,1.128371
4.409106,1.128129
4.409055,1.127889
4.409004,1.127645
4.408951,1.127398
4.408897,1.127148
4.408843,1.126896
4.408789,1.126644
4.408735,1.126394
4.408683,1.126143
4.40863,1.12589
4.408577,1.125636
4.408524,1.125383
4.408471,1.125131
4.408418,1.124876
4.408364,1.124621
4.408312,1.124368
4.408259,1.124116
4.408207,1.123863
4.408154,1.123608
4.4081,1.123352
4.408046,1.123096
4.407993,1.122841
4.407941,1.122588
4.407889,1.122336
4.407837,1.122083
4.407783,1.121827
4.407729,1.121571
4.407676,1.121314
4.407622,1.121061
4.407571,1.12081
4.407521,1.12056
4.407471,1.12031
4.40742,1.120058
4.407368,1.119805
4.407316,1.119553
4.407265,1.119303
4.407215,1.119055
4.407165,1.118807
4.407114,1.118557
4.407062,1.118306
4.40701,1.118056
4.406959,1.117807
4.406909,1.11756
4.406859,1.117313
4.406808,1.117066
4.406757,1.116818
4.406705,1.116568
4.406654,1.116319
4.406603,1.116071
4.406552,1.115824
4.406502,1.115578
4.406451,1.11533
4.406399,1.115082
4.406349,1.114835
4.406298,1.11459
4.406248,1.114344
4.406197,1.114097
4.406146,1.113849
4.406094,1.113601
4.406044,1.113355
4.405994,1.113111
4.405944,1.112866
